CustomerID,TotalCharges,Predicted_Remaining_LTV,Predicted_Total_LTV
7590-VHVEG,29.85,1020.39734,1050.2473388671874
5575-GNVDE,1889.5,1885.0791,3774.5791015625
7795-CFOCW,1840.75,1042.6764,2883.4263916015625
1452-KIOVK,1949.4,2025.0338,3974.4338134765626
6713-OKOMC,301.9,780.05304,1081.9530395507813
6388-TABGU,3487.95,392.85837,3880.8083679199217
9763-GRSKD,587.45,1412.2483,1999.698291015625
7469-LKBCI,326.8,1060.4071,1387.2071044921875
8091-TTVAX,5681.1,1070.386,6751.485986328125
5129-JLPIS,2686.05,2382.5386,5068.58857421875
3655-SNQYZ,7895.15,327.802,8222.952001953125
8191-XWSZG,1022.95,338.35083,1361.300830078125
9959-WOFKT,7382.25,174.70314,7556.953140258789
4183-MYFRB,1862.9,1295.0659,3157.96591796875
1680-VDCWW,202.25,1157.9342,1360.1842041015625
3638-WEABW,3505.1,768.37244,4273.472436523438
6322-HRPFA,2970.3,967.9075,3938.207470703125
6865-JZNKO,1530.6,1213.4315,2744.0315185546874
5248-YGIJN,6369.45,0.0,6369.45
3841-NFECX,6766.95,81.04411,6847.9941131591795
4929-XIHVW,181.65,4028.1218,4209.771826171875
6827-IEAUQ,1874.45,2851.6873,4726.137255859375
7310-EGVHZ,20.2,1061.3689,1081.568896484375
3413-BMNZE,45.25,1461.9885,1507.238525390625
6234-RAAPL,7251.7,0.7264186,7252.426418614387
6572-ADKRS,3548.3,397.92487,3946.2248657226564
8865-TNMNX,475.7,2302.5583,2778.258349609375
9489-DEDVP,4872.35,126.724045,4999.074044799805
9867-JCZSP,418.25,1026.7637,1445.013671875
4671-VJLCL,4861.45,707.647,5569.09697265625
4080-IIARD,981.45,3607.2385,4588.688525390625
3714-NTNFO,3906.7,0.0,3906.7
5948-UJZLF,97.0,1576.7494,1673.7493896484375
7639-LIAYI,4217.8,1635.1322,5852.932202148438
2954-PIBKO,4254.1,171.85709,4425.957086181641
8012-SOUDQ,3838.75,332.01126,4170.761260986328
6575-SUVOI,1752.65,2426.7012,4179.351171875
4667-QONEA,4456.35,868.0151,5324.365075683594
8769-KKTPH,6311.2,706.697,7017.897021484375
5067-XJQFU,7076.35,468.9482,7545.298211669922
3957-SQXML,894.3,897.1034,1791.4033935546875
5954-BDFSG,7853.7,22.20731,7875.9073097229
0434-CSFON,4707.1,353.4785,5060.578485107422
1215-FIGMP,5450.7,138.457,5589.157000732422
0526-SXDJP,2962.0,0.0,2962.0
0557-ASKVU,957.1,2686.7063,3643.806298828125
5122-CYFXA,244.1,2796.6387,3040.738671875
8627-ZYGSZ,3650.35,1275.9219,4926.271875
3410-YOQBQ,2497.2,3184.9402,5682.140185546875
3170-NMYVV,930.9,444.80292,1375.7029174804688
7410-OIEDU,887.35,1749.1047,2636.454736328125
2273-QCKXA,49.05,1328.3274,1377.377392578125
0731-EBJQB,1090.65,374.7653,1465.4152893066407
1891-QRQSA,7099.0,835.8662,7934.8662109375
8028-PNXHQ,1424.6,233.3751,1657.9751068115233
5630-AHZIL,177.4,3187.2568,3364.6568359375
2673-CXQEU,6139.5,1345.111,7484.6109619140625
6416-JNVRK,2688.85,1094.0219,3782.8718505859374
5590-ZSKRV,482.25,2354.2744,2836.5244140625
0191-ZHSKZ,2111.3,1316.5048,3427.8047607421877
3887-PBQAO,1216.6,618.85187,1835.4518676757812
8108-UXRQN,565.35,1923.6929,2489.04287109375
9919-YLNNG,4327.5,1414.1758,5741.67578125
0318-ZOPWS,973.35,464.8476,1438.1975952148437
4445-ZJNMU,918.75,3366.2683,4285.018310546875
4808-YNLEU,2215.45,1996.4175,4211.86748046875
1862-QRWPE,1057.0,482.03632,1539.0363159179688
2796-NNUFI,927.1,491.91254,1419.0125366210937
3016-KSVCP,1009.25,341.1464,1350.3963928222656
4767-HZZHQ,2570.2,1892.4545,4462.654467773437
2424-WVHPL,74.7,1479.96,1554.6599609375
7233-PAHHL,5714.25,438.52612,6152.776123046875
6067-NGCEU,7107.0,274.2323,7381.2322998046875
9848-JQJTX,7459.05,50.040104,7509.090103912354
9803-FTJCG,4748.7,56.354298,4805.054297637939
3212-KXOCR,1107.2,415.12936,1522.329364013672
6380-ARCEH,20.2,876.4153,896.615283203125
3679-XASPY,19.45,974.9116,994.36162109375
7123-WQUHX,3605.6,2745.7986,6351.398583984375
5386-THSLQ,3027.25,106.756714,3134.0067138671875
6180-YBIQI,100.2,498.60883,598.8088256835938
6728-DKUCO,7303.05,10.160346,7313.210346031189
9750-BOOHV,927.65,965.57245,1893.2224487304688
8597-CWYHH,3921.3,1601.1501,5522.450146484375
2848-YXSMW,1363.25,0.0,1363.25
4549-ZDQYY,3042.25,1104.4906,4146.7406005859375
5712-AHQNN,3954.1,313.61038,4267.7103820800785
5256-SKJGO,3423.5,438.72754,3862.2275390625
3071-VBYPO,248.4,3761.5093,4009.90927734375
9560-BBZXK,1126.35,1112.313,2238.66298828125
8402-OOOHJ,835.15,625.0075,1460.1575073242188
9445-ZUEQE,2151.6,2588.1917,4739.791650390625
1091-SOZGA,5515.45,1198.8478,6714.297778320312
2928-HLDBA,112.75,803.84766,916.59765625
6497-TILVL,350.35,1812.7865,2163.1364990234374
7219-TLZHO,62.9,971.30396,1034.203955078125
4622-YNKIJ,3027.65,3147.7727,6175.422705078125
6734-PSBAW,1723.95,0.0,1723.95
3930-ZGWVE,19.75,847.22906,866.9790649414062
2639-UGMAZ,3985.35,23.645998,4008.9959980010985
2876-GZYZC,1215.65,820.3802,2036.0301879882813
8587-XYZSF,3260.1,366.98444,3627.084436035156
7799-LGRDP,1188.2,665.72424,1853.9242431640625
7850-VWJUU,1778.5,1285.6079,3064.10791015625
3774-VBNXY,1277.75,166.937,1444.686996459961
6217-KDYWC,1170.55,277.44357,1447.9935729980468
3146-MSEGF,6425.65,9.290115,6434.940115356445
1095-WGNGG,5971.25,977.48627,6948.736267089844
2636-SJDOU,5289.05,433.64426,5722.694256591797
1131-QQZEB,1756.2,10.503326,1766.7033264160157
5716-EZXZN,6416.7,649.3702,7066.070178222656
6837-BJYDQ,61.35,1191.0117,1252.36171875
6440-DKQGE,1929.95,2464.178,4394.127978515625
3466-BYAVD,1071.4,2626.5417,3697.941748046875
3780-YVMFA,564.35,2180.5906,2744.940576171875
1679-JRFBR,7930.55,198.01306,8128.563061523438
9073-ZZIAY,5215.25,829.09155,6044.341552734375
3077-RSNTJ,113.5,926.4015,1039.9014892578125
6551-GNYDG,1152.8,1756.6467,2909.446728515625
9167-APMXZ,1821.95,940.8009,2762.7509033203123
2749-CTKAJ,419.9,931.7145,1351.6144775390626
6371-NZYEG,1024.0,3508.8848,4532.884765625
7554-NEWDD,251.6,1444.887,1696.486962890625
8992-VONJD,764.55,1428.6643,2193.214306640625
4482-EWFMI,135.2,533.75415,668.954150390625
4648-YPBTM,3958.25,1392.0427,5350.292724609375
2907-ILJBN,233.9,1164.9541,1398.8541015625
6345-FZOQH,1363.45,57.34173,1420.7917282104493
5997-OPVFA,6254.45,5.581698,6260.031697940826
1159-WFSGR,321.4,745.8192,1067.2192138671876
7654-YWJUF,3539.25,2216.1887,5755.438720703125
6727-IOTLZ,1181.75,4643.117,5824.8671875
5918-VUKWP,654.55,769.5063,1424.0562866210937
1744-JHKYS,780.2,569.1806,1349.3806030273438
5947-SGKCL,1559.25,3971.831,5531.0810546875
3712-PKXZA,1252.0,174.27802,1426.2780151367188
6582-OIVSP,45.3,839.39233,884.692333984375
5524-KHNJP,2453.3,2727.0671,5180.367138671875
4827-USJHP,1023.85,798.0223,1821.8722778320312
8167-GJLRN,82.15,857.4129,939.5629028320312
0956-SYCWG,244.8,1066.4144,1311.2144287109375
8017-UVSZU,2379.1,1058.6445,3437.74453125
7100-FQPRV,3173.35,1883.6979,5057.047875976563
2984-RGEYA,1375.4,61.082886,1436.4828857421876
9680-NIAUV,8129.3,15.949904,8145.249904441834
2146-EGVDT,1192.7,240.11488,1432.8148834228516
2604-IJPDU,1901.65,2952.9824,4854.632421875
9178-JHUVJ,587.4,1140.7407,1728.14072265625
6168-YBYNP,6519.75,381.73206,6901.4820556640625
7255-SSFBC,8041.65,18.229078,8059.879078292846
3645-DEYGF,20.75,901.9064,922.6563720703125
9323-HGFWY,2681.15,3955.2754,6636.425390625
8544-GOQSH,1112.3,2238.408,3350.707958984375
3363-DTIVD,7405.5,104.41023,7509.910232543945
7018-WBJNK,1033.95,1298.5043,2332.4542724609373
9142-KZXOP,2958.95,343.30505,3302.2550537109373
7674-YTAFD,2684.85,2600.7683,5285.618310546875
6348-SNFUS,4179.2,0.0,4179.2
1347-KTTTA,6654.1,643.3889,7297.488916015625
4195-NZGTA,25.25,469.3901,494.6401062011719
7157-SMCFK,1124.2,202.50562,1326.705615234375
4709-LKHYG,540.05,739.72,1279.769970703125
2504-DSHIH,1975.85,1194.5519,3170.4018798828124
0699-NDKJM,3437.45,591.3056,4028.7556030273436
9286-BHDQG,3139.8,7.8960814,3147.6960814476015
0230-WEQUW,3789.2,313.74316,4102.9431640625
2040-LDIWQ,5324.5,558.37665,5882.876647949219
6496-JDSSB,624.6,1280.8173,1905.4172607421874
4443-EMBNA,1836.9,18.053156,1854.953155899048
6469-MRVET,20.2,1334.7723,1354.9723388671875
5961-VUSRV,219.35,1038.6866,1258.0366455078124
6778-JFCMK,1288.75,1935.6888,3224.4388427734375
6341-JVQGF,2545.75,2984.0378,5529.787841796875
4811-JBUVU,2723.15,1474.377,4197.526953125
0945-TSONX,4107.25,2132.4812,6239.731201171875
2651-ZCBXV,5760.65,1900.669,7661.3189453125
3316-UWXUY,4747.5,912.9982,5660.498229980469
7083-MIOPC,1566.9,0.0,1566.9
1984-GPTEH,702.0,530.51996,1232.5199584960938
0621-JFHOL,299.05,1619.5088,1918.5587890625
9903-LYSAB,1305.95,925.98315,2231.933154296875
9227-UAQFT,284.35,1073.4012,1357.7512451171874
7301-ABVAD,6350.5,15.442563,6365.942563056946
6614-FHDBO,7878.3,41.80728,7920.107281494141
7576-ASEJU,3187.65,2126.2373,5313.8873046875
9058-HRZSV,6126.15,164.59584,6290.745840454101
4522-AKYLR,731.3,1337.8958,2069.195751953125
0221-WMXNQ,273.4,1771.428,2044.827978515625
0303-UNCIP,2531.8,1527.1133,4058.91328125
0959-WHOKV,4298.45,2261.2644,6559.714404296875
4075-JFPGR,4619.55,1519.28,6138.830029296875
3282-ZISZV,2633.3,3195.1206,5828.42060546875
3675-YDUPJ,193.05,603.02704,796.0770385742187
4111-BNXIF,4103.9,338.31897,4442.218969726562
7017-VFHAY,7008.15,1216.8915,8225.041479492187
6655-LHBYW,5791.1,2176.6711,7967.771142578125
5046-NUHWD,1228.65,933.38513,2162.0351318359376
7529-ZDFXI,4925.35,282.89954,5208.249536132813
7605-BDWDC,1520.1,2022.0145,3542.1145263671874
1950-KSVVJ,5032.25,2772.1194,7804.369384765625
0123-CRBRT,5526.75,965.0449,6491.794921875
6292-TOSSS,1195.25,499.8911,1695.14111328125
3197-ARFOY,2007.25,2518.3044,4525.554443359375
7014-ZZXAW,1732.95,19.403488,1752.3534881591797
7633-MVPUY,3450.15,869.78015,4319.930151367187
4716-HHKQH,2172.05,3722.4624,5894.51240234375
3179-GBRWV,1339.8,2498.4167,3838.216748046875
8645-KWHJO,771.95,1436.0406,2207.9906494140623
4130-MZLCC,244.75,1898.748,2143.498046875
0314-TKOSI,322.9,1947.236,2270.1359619140626
8229-MYEJZ,498.25,1189.4918,1687.7418212890625
2080-SRCDE,25.4,1170.1815,1195.5815185546876
9577-WJVCQ,3687.75,59.060154,3746.8101539611816
6202-DYYFX,1783.6,2725.1316,4508.731591796875
3808-HFKDE,927.15,199.31184,1126.4618438720704
3727-OWVYD,2021.2,1843.2627,3864.4626953125
2294-SALNE,1940.8,3772.2441,5713.044140625
4847-TAJYI,567.8,859.64575,1427.445751953125
1563-IWQEX,220.35,623.2824,843.6324096679688
8203-XJZRC,20.25,880.5378,900.7877807617188
6556-DBKZF,5436.45,122.35506,5558.805056762695
6851-WEFYX,3437.5,1181.2909,4618.7908935546875
2985-JUUBZ,3015.75,799.9453,3815.6953125
0895-LMRSF,1509.8,2459.9119,3969.711865234375
8266-VBFQL,356.65,2109.3047,2465.9546875
8181-YHCMF,4109.0,232.4367,4341.436706542969
2240-HSJQD,3141.7,488.6914,3630.39140625
1248-DYXUB,1229.1,467.71103,1696.8110290527343
4115-BNPJY,2054.4,3114.765,5169.164892578125
3167-SNQPL,3741.85,1611.797,5353.646997070313
4091-TVOCN,3682.45,1741.2891,5423.7390625
1098-TDVUQ,19.25,916.8717,936.1217041015625
7277-OZCGZ,1886.25,1564.4673,3450.71728515625
1557-EMYVT,4895.1,3118.1326,8013.232568359375
2799-ARNLO,341.6,990.972,1332.5719848632812
5027-YOCXN,5686.4,2200.1074,7886.507421875
3973-SKMLN,1355.1,12.1684,1367.268399810791
6745-JEFZB,3236.35,1529.6583,4766.008325195313
9880-TDQAC,4264.0,46.99633,4310.9963302612305
8705-WZCYL,44.8,763.60376,808.403759765625
7102-JJVTX,422.3,2380.8745,2803.17451171875
8626-PTQGE,4176.7,178.27248,4354.972476196289
4983-CLMLV,5138.1,1114.1549,6252.254907226563
5701-YVSVF,880.05,1620.1642,2500.2141845703127
5697-GOMBF,973.65,346.56564,1320.215643310547
2739-CACDQ,1470.05,1889.815,3359.86494140625
9385-EHGDO,739.35,706.01337,1445.3633666992187
9498-FIMXL,161.95,1097.2389,1259.1888916015625
2379-GYFLQ,4422.95,1925.6364,6348.586352539062
2088-IEBAU,6148.45,329.06293,6477.512927246094
7982-VCELR,3565.65,1100.5605,4666.210546875
6035-BXTTY,1830.1,1199.9979,3030.0979248046874
6885-PKOAM,6223.8,86.4509,6310.250897216797
7520-HQWJU,4508.65,281.74826,4790.3982604980465
9639-BUJXT,1328.15,157.34769,1485.4976867675782
5924-SNGKP,865.0,579.5186,1444.5186157226562
0021-IKXGC,72.1,1060.7122,1132.812158203125
8966-SNIZF,1303.5,36.748447,1340.248447418213
6243-OZGFH,996.85,352.64243,1349.4924255371093
4654-DLAMQ,6430.9,668.5174,7099.417395019531
0513-RBGPE,2278.75,2212.4602,4491.210205078125
5160-UXJED,681.4,1636.5566,2317.956640625
4115-NZRKS,574.35,768.25946,1342.6094604492187
3351-NGXYI,889.0,1318.4911,2207.4910888671875
8984-EYLLL,6823.4,749.9041,7573.304113769531
9833-TGFHX,4016.75,2258.2312,6274.981201171875
9294-TDIPC,83.75,844.19904,927.9490356445312
